"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-owned-atoms.R","owned-atoms","writable pointers isolate all atom types and remain unsafe to share",24,0,FALSE,FALSE,0,0.0169999999999995,0.00300000000000011,0.0199999999999996,24
"test-owned-atoms.R","owned-atoms","Set_elt and retained writable strings invalidate missingness and width facts",9,0,FALSE,FALSE,0,0.00600000000000023,0.002,0.00700000000000145,9
"test-owned-atoms.R","owned-atoms","foreign data.table atoms are captured at constructors and callback ingress",60,0,FALSE,FALSE,0,0.0530000000000008,0.0109999999999999,0.0630000000000024,60
"test-owned-atoms.R","owned-atoms","owned atom serialization restores values without live ownership records",80,0,FALSE,FALSE,0,0.0619999999999994,0.014,0.0760000000000005,80
"test-owned-atoms.R","owned-atoms","ordinary base copies and explicit atom writes preserve both alias contracts",21,0,FALSE,FALSE,0,0.0190000000000001,0.004,0.0229999999999997,21
"test-owned-atoms.R","owned-atoms","owned atomic native patches stage fully and keep prior state on interruption",18,0,FALSE,FALSE,0,0.00999999999999979,0.00300000000000011,0.0130000000000017,18
"test-owned-atoms.R","owned-atoms","generation and atomic staging root detached integer row payload",8,0,FALSE,FALSE,0,0.265000000000001,0.002,0.266999999999999,8
"test-owned-atoms.R","owned-atoms","legacy vector patches root detached integer row payloads",19,0,FALSE,FALSE,0,0.27,0.00399999999999978,0.280999999999999,19
"test-owned-atoms.R","owned-atoms","legacy foreign rows finish callbacks before numeric readers are retained",20,0,FALSE,FALSE,0,0.142000000000001,0.00500000000000034,0.146000000000001,20
"test-owned-atoms.R","owned-atoms","legacy journaling and writes use captured operands without later callbacks",6,0,FALSE,FALSE,0,0.00399999999999778,0.00099999999999989,0.00500000000000256,6
"test-owned-atoms.R","owned-atoms","legacy dictionary targets validate state after declared-width callbacks",4,0,FALSE,FALSE,0,0.0689999999999991,0.00199999999999978,0.0769999999999982,4
"test-owned-atoms.R","owned-atoms","legacy compact targets reject materialization during operand callbacks",10,0,FALSE,FALSE,0,0.137,0.00200000000000022,0.138999999999999,10
"test-owned-atoms.R","owned-atoms","generation rejects live rows moved out of bounds by value callbacks",3,0,FALSE,FALSE,0,0.004999999999999,0,0.004999999999999,3
"test-owned-atoms.R","owned-atoms","factor ownership preserves existing replacement restrictions and levels",18,0,FALSE,FALSE,0,0.0160000000000018,0.00300000000000011,0.0190000000000019,18
"test-owned-atoms.R","owned-atoms","public atom exports and source mutations remain symmetrically isolated",131,0,FALSE,FALSE,0,0.106000000000002,0.0229999999999997,0.129000000000001,131
"test-owned-atoms.R","owned-atoms","dictionary read pins survive callback materialization in subsets and atom patches",11,0,FALSE,FALSE,0,0.267999999999997,0.004,0.277999999999999,11
"test-owned-atoms.R","owned-atoms","DTA and Arrow writer pointers survive later metadata callbacks",22,0,FALSE,FALSE,0,0.672999999999998,0.00900000000000034,0.713000000000001,22
"test-owned-atoms.R","owned-atoms","DTA planning retains already UTF-8 owned strings without a payload copy",8,0,FALSE,FALSE,0,0.004999999999999,0.00199999999999978,0.0069999999999979,8
"test-owned-atoms.R","owned-atoms","writer specifications isolate initially private strings from public callback writes",8,0,FALSE,FALSE,0,0.139000000000003,0.00300000000000011,0.148,8
"test-owned-atoms.R","owned-atoms","Arrow readers adopt fresh logical and factor allocations",12,0,FALSE,FALSE,0,0.0100000000000016,0.00300000000000011,0.0259999999999998,12
"test-owned-atoms.R","owned-atoms","fresh unnamed string construction keeps its first write private",36,0,FALSE,FALSE,0,0.216999999999999,0.00699999999999967,0.224,36
"test-owned-atoms.R","owned-atoms","constructing from an owned string preserves real aliases in both directions",6,0,FALSE,FALSE,0,0.00400000000000134,0.00100000000000033,0.004999999999999,6
"test-owned-atoms.R","owned-atoms","internal string construction captures before forcing metadata promises",6,0,FALSE,FALSE,0,0.134,0.00199999999999978,0.135999999999999,6
"test-owned-atoms.R","owned-atoms","named string construction preserves replacement dispatch and escaped aliases",5,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.00399999999999778,5
"test-owned-atoms.R","owned-atoms","owned width scans preserve encoded bytes and missingness",12,0,FALSE,FALSE,0,0.00900000000000034,0.00199999999999978,0.0109999999999992,12
"test-owned-atoms.R","owned-atoms","large string constructors and restoration retain owned facts",51,0,FALSE,FALSE,0,0.0330000000000013,0.0089999999999999,0.0420000000000016,51
"test-owned-atoms.R","owned-atoms","owned string metadata leaves names replacement dispatch to R",6,0,FALSE,FALSE,0,0.00399999999999778,0.00100000000000033,0.004999999999999,6
"test-owned-atoms.R","owned-atoms","string metadata declines compact storage without changing its source",9,0,FALSE,FALSE,0,0.00600000000000023,0.00299999999999967,0.0150000000000006,9
"test-owned-atoms.R","owned-atoms","large string construction captures borrowed values before removing metadata",30,0,FALSE,FALSE,0,0.139000000000003,0.00800000000000001,0.148,30
"test-owned-atoms.R","owned-atoms","string construction validates values captured after declaration callbacks",8,0,FALSE,FALSE,0,0.204000000000001,0.00200000000000022,0.206000000000003,8
"test-owned-atoms.R","owned-atoms","Arrow UTF-8 readiness reads current owned strings and retains conversion fallbacks",7,0,FALSE,FALSE,0,0.00600000000000023,0.00199999999999978,0.00700000000000145,7
"test-owned-atoms.R","owned-atoms","Arrow UTF-8 preflight retains its original fallback when base conversion is traced",4,0,FALSE,FALSE,0,0.00400000000000134,0.00100000000000033,0.00500000000000256,4
"test-owned-atoms.R","owned-atoms","table atom exports retain isolation under each explicit write API",36,0,FALSE,FALSE,0,0.0330000000000013,0.00699999999999967,0.0399999999999991,36
"test-owned-columns.R","owned-columns","bounded generation shape checks retain wide and encoded fallbacks",15,0,FALSE,FALSE,0,0.0219999999999985,0.00300000000000011,0.0249999999999986,15
"test-owned-columns.R","owned-columns","generation shape checks decline foreign length callbacks",2,0,FALSE,FALSE,0,0.00199999999999889,0,0.00199999999999889,2
"test-owned-columns.R","owned-columns","generation shape validation never invokes foreign class callbacks",4,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00700000000000145,4
"test-owned-columns.R","owned-columns","attributed env members retain ordinary evaluation without eligibility callbacks",5,0,FALSE,FALSE,0,0.00400000000000134,0.00100000000000033,0.004999999999999,5
"test-owned-columns.R","owned-columns","journaled append restores shape and metadata after errors and interrupts",432,0,FALSE,FALSE,0,0.290999999999997,0.069,0.363000000000003,432
"test-owned-columns.R","owned-columns","classed column names retain R validation dispatch",4,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00700000000000145,4
"test-owned-columns.R","owned-columns","private append reuses names without a collection or prior names read",192,0,FALSE,FALSE,0,0.134,0.0329999999999999,0.167999999999999,192
"test-owned-columns.R","owned-columns","generation preserves saved names, attributes and shallow table copies",21,0,FALSE,FALSE,0,0.0180000000000007,0.004,0.022000000000002,21
"test-owned-columns.R","owned-columns","generation protects shallow table names before any public names read",9,0,FALSE,FALSE,0,0.0069999999999979,0.00100000000000033,0.00899999999999679,9
"test-owned-columns.R","owned-columns","generation checks physical rows again after argument capture",3,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00500000000000256,3
"test-owned-columns.R","owned-columns","captured mutation masks preserve unread columns and lexical lookup",210,0,FALSE,FALSE,0,0.248000000000001,0.0329999999999999,0.279999999999998,210
"test-owned-columns.R","owned-columns","direct reads retain shadow checks and dynamic env subscripts",2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000134,2
"test-owned-columns.R","owned-columns","plain table staging guards aliases introduced by row callbacks",9,0,FALSE,FALSE,0,0.204000000000001,0.00300000000000011,0.206,9
"test-owned-columns.R","owned-columns","ordinary private string writes retain sparse allocation and snapshot isolation",5,0,FALSE,FALSE,0,0.00600000000000023,0.00199999999999978,0.00700000000000145,5
"test-owned-columns.R","owned-columns","promotion checks revalidate rows changed by a value callback",2,0,FALSE,FALSE,0,0.00199999999999889,0,0.00300000000000011,2
"test-owned-columns.R","owned-columns","generic table transactions reject callback target replacement",2,0,FALSE,FALSE,0,0.0680000000000014,0.00099999999999989,0.0689999999999991,2
"test-owned-columns.R","owned-columns","native promotion fits preserve ranges, precision and selected values",114,0,FALSE,FALSE,0,0.0710000000000015,0.02,0.0919999999999987,114
"test-owned-columns.R","owned-columns","grouped proxy callbacks retain isolated Date inputs",4,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000033,0.004999999999999,4
"test-owned-columns.R","owned-columns","owned subsetting roots the payload across foreign index callbacks",3,0,FALSE,FALSE,0,0.134,0.00099999999999989,0.135999999999999,3
"test-owned-columns.R","owned-columns","compact subsetting retains storage across index materialization callbacks",24,0,FALSE,FALSE,0,0.565999999999999,0.00599999999999978,0.573,24
"test-owned-columns.R","owned-columns","native readers cannot export aliases after the effective write guard",20,0,FALSE,FALSE,0,0.0160000000000018,0.004,0.0189999999999984,20
"test-owned-columns.R","owned-columns","failed fused writes retain sharing introduced by an operand callback",41,0,FALSE,FALSE,0,0.0279999999999987,0.00700000000000012,0.0350000000000001,41
"test-owned-columns.R","owned-columns","direct owned writes retain callback forks after an interrupt",9,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00799999999999912,9
"test-owned-columns.R","owned-columns","materialized partial writes roll back completed writes and original state",11,0,FALSE,FALSE,0,0.0069999999999979,0.00200000000000022,0.00800000000000267,11
"test-owned-columns.R","owned-columns","plain doubles capture once and preserve private sparse backing afterwards",22,0,FALSE,FALSE,0,0.0160000000000018,0.004,0.0199999999999996,22
"test-owned-columns.R","owned-columns","materialized full replacement copies new values without reading old payloads",20,0,FALSE,FALSE,0,0.0130000000000017,0.00300000000000011,0.0169999999999995,20
"test-owned-columns.R","owned-columns","native-generated private numeric writes stage new bytes without copying old values",50,0,FALSE,FALSE,0,0.0350000000000001,0.00800000000000001,0.0429999999999993,50
"test-owned-columns.R","owned-columns","full numeric replacement protects borrowed aliases without copying their old payload",20,0,FALSE,FALSE,0,0.0129999999999981,0.004,0.0169999999999995,20
"test-owned-columns.R","owned-columns","validation never exposes an internal read handle to R methods",6,0,FALSE,FALSE,0,0.0069999999999979,0.00099999999999989,0.00799999999999912,6
"test-owned-columns.R","owned-columns","custom classes on owned handles use conservative shape validation",6,0,FALSE,FALSE,0,0.00400000000000134,0.00099999999999989,0.004999999999999,6
"test-owned-columns.R","owned-columns","comparison callbacks cannot retain a view changed by the patch",2,0,FALSE,FALSE,0,0.00199999999999889,0.00100000000000033,0.00199999999999889,2
"test-owned-columns.R","owned-columns","native comparison decline isolates handles before R fallback errors",6,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00700000000000145,6
"test-owned-columns.R","owned-columns","ordinary doubles are captured once and column results fork backing",7,0,FALSE,FALSE,0,0.00700000000000145,0.00199999999999978,0.00799999999999912,7
"test-owned-columns.R","owned-columns","ordinary dictionary cast prototypes do not decode target values",5,0,FALSE,FALSE,0,0.004999999999999,0.00100000000000033,0.0110000000000028,5
"test-owned-columns.R","owned-columns","plain integer and logical cast prototypes need no target payload",4,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00399999999999778,4
"test-owned-columns.R","owned-columns","foreign integer prototypes and full replacements skip old payload reads",17,0,FALSE,FALSE,0,0.0790000000000006,0.00300000000000011,0.0809999999999995,17
"test-owned-columns.R","owned-columns","capture preserves identical owned columns within one physical table",8,0,FALSE,FALSE,0,0.0069999999999979,0.00099999999999989,0.00799999999999912,8
"test-owned-columns.R","owned-columns","public writable and retained pointers cannot change another fork",6,0,FALSE,FALSE,0,0.0719999999999992,0.00099999999999989,0.0730000000000004,6
"test-owned-columns.R","owned-columns","public column exports isolate later ordinary and explicit writes",28,0,FALSE,FALSE,0,0.027000000000001,0.004,0.032,28
"test-owned-columns.R","owned-columns","foreign double ingress and data table exports preserve both write directions",42,0,FALSE,FALSE,0,0.0329999999999977,0.00700000000000012,0.0409999999999968,42
"test-owned-columns.R","owned-columns","read pointers and ordinary aggregates retain safe backing forks",8,0,FALSE,FALSE,0,0.004999999999999,0.00099999999999989,0.00700000000000145,8
"test-owned-columns.R","owned-columns","owned doubles preserve metadata and ordinary serialized values",8,0,FALSE,FALSE,0,0.00700000000000145,0.00199999999999978,0.00900000000000034,8
"test-owned-reads.R","owned-reads","owned integer and logical exports preserve base values and argument evaluation",28,0,FALSE,FALSE,0,0.0210000000000008,0.00500000000000034,0.0249999999999986,28
"test-owned-reads.R","owned-reads","integer warnings can rewrite and collect the original source safely",4,0,FALSE,FALSE,0,0.0689999999999991,0.00099999999999989,0.0700000000000003,4
"test-owned-reads.R","owned-reads","owned public read helpers retain traced base callbacks",3,0,FALSE,FALSE,0,0.00400000000000134,0,0.004999999999999,3
"test-owned-reads.R","owned-reads","owned coercions and range snapshots stay separate from writable pointers",14,0,FALSE,FALSE,0,0.00900000000000034,0.00300000000000011,0.0109999999999992,14
"test-owned-reads.R","owned-reads","owned range keeps ordinary summary behavior across missing and empty inputs",42,0,FALSE,FALSE,0,0.0309999999999988,0.00800000000000001,0.0389999999999979,42
"test-owned-reads.R","owned-reads","owned constructor validation agrees with ordinary detailed validation",18,0,FALSE,FALSE,0,0.0130000000000017,0.00299999999999967,0.0150000000000006,18
"test-owned-reads.R","owned-reads","owned missing masks keep names dimensions classes and foreign callbacks",6,0,FALSE,FALSE,0,0.00399999999999778,0.00100000000000033,0.00500000000000256,6
"test-raven-nse.R","raven-nse","every declared function is exported by the package",10,0,FALSE,FALSE,0,0.00999999999999801,0.00199999999999978,0.0130000000000017,10
"test-raven-nse.R","raven-nse","the declaration file still carries the expected policy",19,0,FALSE,FALSE,0,0.0199999999999996,0.00300000000000011,0.0239999999999974,19
"test-raven-nse.R","raven-nse","declared formals match the function signatures",9,0,FALSE,FALSE,0,0.00799999999999912,0.00200000000000022,0.0109999999999992,9
"test-raven-nse.R","raven-nse","captured arguments name real formals",9,0,FALSE,FALSE,0,0.0100000000000016,0.00199999999999978,0.0120000000000005,9
"test-read-dta.R","read-dta","read_dta extends the haven-compatible public signature",10,0,FALSE,FALSE,0,0.00799999999999912,0.00199999999999978,0.0100000000000016,10
"test-read-dta.R","read-dta","numeric ALTREP can be disabled explicitly or by option",7,0,FALSE,FALSE,0,0.00700000000000145,0.00300000000000011,0.00999999999999801,7
"test-read-dta.R","read-dta","dtatools recognizes every Stata numeric missing code",620,0,FALSE,FALSE,0,0.395999999999997,0.109,0.507000000000001,620
"test-read-dta.R","read-dta","base R recoding preserves tags with complete predicates",200,0,FALSE,FALSE,0,0.149000000000001,0.036,0.186999999999998,200
"test-read-dta.R","read-dta","both recode interfaces preserve every Stata missing code",380,0,FALSE,FALSE,0,0.344000000000001,0.0609999999999999,0.406000000000002,380
"test-read-dta.R","read-dta","dplyr recode keeps its ordinary numeric behavior",10,0,FALSE,FALSE,0,0.00799999999999912,0.00100000000000033,0.0100000000000016,10
"test-read-dta.R","read-dta","tag detection distinguishes R missing payloads",18,0,FALSE,FALSE,0,0.0129999999999981,0.00300000000000011,0.0159999999999982,18
"test-read-dta.R","read-dta","dtatools recode retains the familiar vector interface",31,0,FALSE,FALSE,0,0.0300000000000011,0.004,0.0339999999999989,31
"test-read-dta.R","read-dta","parallel decoding is identical across supported releases",15,0,FALSE,FALSE,0,0.0189999999999984,0.00499999999999989,0.0240000000000009,15
"test-read-dta.R","read-dta","internal metadata projection is bounded and preserves attributes",19,0,FALSE,FALSE,0,0.0229999999999997,0.00099999999999989,0.0240000000000009,19
"test-read-dta.R","read-dta","an empty projection retains the selected row count",2,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00299999999999656,2
"test-read-dta.R","read-dta","the largest exact skip is deterministic in both collectors",2,0,FALSE,FALSE,0,0.00300000000000011,0.00100000000000033,0.00300000000000011,2
"test-read-dta.R","read-dta","typed predicates and duplicate selections are deterministic",6,0,FALSE,FALSE,0,0.00700000000000145,0.00199999999999978,0.00900000000000034,6
"test-read-dta.R","read-dta","native materialization survives forced garbage collection",4,0,FALSE,FALSE,0,113.869,0.154,114.035,4
"test-read-dta.R","read-dta","native strings serialize and preserve copy-on-modify semantics",10,0,FALSE,FALSE,0,0.150000000000006,0.00300000000000011,0.152999999999992,10
"test-read-dta.R","read-dta","native numerics use width-aware storage with R value semantics",1353,0,FALSE,FALSE,0,1.07599999999999,0.244,1.327,1353
"test-read-dta.R","read-dta","explicit encodings apply consistently to strL text",4,0,FALSE,FALSE,0,0.00800000000000978,0.00199999999999978,0.00900000000001455,4
"test-read-dta.R","read-dta","explicit UTF-8 replaces malformed sequences in both collectors",3,0,FALSE,FALSE,0,0.0879999999999939,0.00099999999999989,0.0890000000000271,3
"test-read-dta.R","read-dta","argument and native parse failures are ordinary R errors",20,0,FALSE,FALSE,0,0.0319999999999823,0.00100000000000033,0.0320000000000107,20
"test-read-dta.R","read-dta","unsafe row-window coercions fail before parsing",32,0,FALSE,FALSE,0,0.0550000000000068,0.00099999999999989,0.0559999999999832,32
"test-reference-copy.R","reference-copy","replacement isolates unchanged columns and caller bindings",35,0,FALSE,FALSE,0,0.0289999999999964,0.00700000000000012,0.0349999999999966,35
"test-reference-copy.R","reference-copy","explicit helpers isolate distinct tables while preserving table and slot aliases",20,0,FALSE,FALSE,0,0.0180000000000007,0.00300000000000011,0.0219999999999914,20
"test-reference-copy.R","reference-copy","base copies read physical columns and never rewrite source bookkeeping",24,0,FALSE,FALSE,0,0.0169999999999959,0.004,0.021000000000015,24
"test-reference-copy.R","reference-copy","assigned repair isolates serialized copies and restores growth aliases",22,0,FALSE,FALSE,0,0.0169999999999959,0.004,0.0209999999999866,22
"test-reference-copy.R","reference-copy","legacy generated columns can be explicitly replaced after preparation",4,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00399999999999068,4
"test-reference-copy.R","reference-copy","preparation and ordinary metadata replacement preserve within-table aliases",29,0,FALSE,FALSE,0,0.0260000000000105,0.00499999999999989,0.0310000000000059,29
"test-reference-copy.R","reference-copy","all changed same-vector data.table columns invalidate lookup state",10,0,FALSE,FALSE,0,0.00800000000000978,0.00200000000000022,0.0099999999999909,10
"test-reference-copy.R","reference-copy","promotion replaces its named column without promoting other slots",6,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00600000000000023,6
"test-reference-copy.R","reference-copy","ordinary duplication of compact metadata wrappers keeps both sides compact",9,0,FALSE,FALSE,0,0.00799999999998136,0.00200000000000022,0.0139999999999816,9
"test-reserve-columns.R","reserve-columns","public capacity separates type, preparation, and spare slots",63,0,FALSE,FALSE,0,0.0720000000000027,0.00599999999999978,0.078000000000003,63
"test-reserve-columns.R","reserve-columns","preparation preserves containers and isolates column values",80,0,FALSE,FALSE,0,0.0600000000000023,0.0140000000000002,0.0729999999999791,80
"test-reserve-columns.R","reserve-columns","capacity exhaustion fails before writes and assigned repair isolates aliases",21,0,FALSE,FALSE,0,0.0159999999999911,0.004,0.0190000000000055,21
"test-reserve-columns.R","reserve-columns","capacity contract is identical for all target expressions",90,0,FALSE,FALSE,0,0.0699999999999932,0.0139999999999998,0.085000000000008,90
"test-reserve-columns.R","reserve-columns","getters run once and RHS target changes cannot redirect writes",63,0,FALSE,FALSE,0,0.0450000000000159,0.0110000000000001,0.0559999999999832,63
"test-reserve-columns.R","reserve-columns","growth rejects row selection and sorting before they run",48,0,FALSE,FALSE,0,0.0600000000000023,0.00499999999999989,0.063999999999993,48
"test-reserve-columns.R","reserve-columns","multi-assignment preflights all new names before its first write",25,0,FALSE,FALSE,0,0.0219999999999914,0.00500000000000034,0.0270000000000152,25
"test-reserve-columns.R","reserve-columns","same-size writes need no spare capacity but shrinking needs preparation",87,0,FALSE,FALSE,0,0.0600000000000023,0.0129999999999999,0.0739999999999839,87
"test-reserve-columns.R","reserve-columns","copying, subsetting, and serialization have assigned preparation paths",186,0,FALSE,FALSE,0,0.125,0.032,0.159999999999997,186
"test-reserve-columns.R","reserve-columns","legacy overlays require assigned preparation even for no-op helpers",304,0,FALSE,FALSE,0,0.238,0.0489999999999999,0.286000000000001,304
"test-reserve-columns.R","reserve-columns","zero-column tables can reserve and consume their first slot",36,0,FALSE,FALSE,0,0.0269999999999868,0.00500000000000034,0.0320000000000107,36
"test-reserve-columns.R","reserve-columns","prepared physical columns remain visible to direct consumers",14,0,FALSE,FALSE,0,0.0250000000000057,0.004,0.0510000000000161,14
"test-reserve-columns.R","reserve-columns","data.table readiness requires valid self-reference and preserves lookups on failure",72,0,FALSE,FALSE,0,0.0619999999999834,0.012,0.0729999999999791,72
"test-reserve-columns.R","reserve-columns","assigned repair preserves identical column slots without sharing another table",12,0,FALSE,FALSE,0,0.00900000000001455,0.00199999999999978,0.0120000000000005,12
"test-reserve-columns.R","reserve-columns","data.table structural commits isolate names shared by ordinary copies",360,0,FALSE,FALSE,0,1.09,0.0630000000000002,1.154,360
"test-reserve-columns.R","reserve-columns","rename preflight runs before a computed names selection",6,0,FALSE,FALSE,0,0.00600000000000023,0,0.007000000000005,6
"test-reserve-columns.R","reserve-columns","unprepared keep-all is a validated no-op and invalid selectors keep their diagnostics",16,0,FALSE,FALSE,0,0.0169999999999959,0.00099999999999989,0.0180000000000007,16
"test-reserve-columns.R","reserve-columns","an unsupported loaded data.table version is rejected before mutation",3,0,FALSE,FALSE,0,0.0100000000000193,0.00900000000000034,0.230999999999995,3
"test-save-dta.R","save-dta","save_dta writes a typed release-118 dataset and returns its input invisibly",8,0,FALSE,FALSE,0,0.00600000000000023,0.00300000000000011,0.00900000000001455,8
"test-save-dta.R","save-dta","dataset labels over 80 characters leave destinations unchanged",2,0,FALSE,FALSE,0,0.00300000000001432,0.00099999999999989,0.0040000000000191,2
"test-save-dta.R","save-dta","unsupported target versions leave destinations unchanged",4,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.007000000000005,4
"test-save-dta.R","save-dta","Stata 18 rejects release-119-width datasets",2,0,FALSE,FALSE,0,0.544999999999987,0.00500000000000034,0.549000000000007,2
"test-save-dta.R","save-dta","bare logical columns write as Stata bytes",3,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00399999999999068,3
"test-save-dta.R","save-dta","compact reader storage and materialized fallbacks write identically",10,0,FALSE,FALSE,0,0.01400000000001,0.004,0.0180000000000007,10
"test-save-dta.R","save-dta","compact datetimes preserve millisecond integer storage",7,0,FALSE,FALSE,0,0.00600000000000023,0.00199999999999978,0.00800000000000978,7
"test-save-dta.R","save-dta","malformed compact numerics follow materialized write semantics",8,0,FALSE,FALSE,0,0.0109999999999957,0.00300000000000011,0.0149999999999864,8
"test-save-dta.R","save-dta","legacy compact numerics widen around modern missing ranges",10,0,FALSE,FALSE,0,0.0109999999999957,0.00300000000000011,0.021000000000015,10
"test-save-dta.R","save-dta","character missing values become empty strings and long values use strL",5,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.00699999999997658,5
"test-save-dta.R","save-dta","fixed strings retain declared storage through Arrow",9,0,FALSE,FALSE,0,0.00800000000000978,0.00300000000000011,0.0150000000000148,9
"test-save-dta.R","save-dta","multiple strL columns write interleaved observations",7,0,FALSE,FALSE,0,0.00899999999998613,0.00300000000000011,0.0159999999999911,7
"test-save-dta.R","save-dta","ordered and unordered factors become labelled long integers",8,0,FALSE,FALSE,0,0.00800000000000978,0.00199999999999978,0.00899999999998613,8
"test-save-dta.R","save-dta","R system-missing payload variants remain system missing",4,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.00500000000002387,4
"test-save-dta.R","save-dta","unrepresentable numerics become system missing in one aggregated warning",9,0,FALSE,FALSE,0,0.007000000000005,0.00199999999999978,0.00900000000001455,9
"test-save-dta.R","save-dta","Date and POSIXct columns use Stata epochs and both timezone modes",11,0,FALSE,FALSE,0,0.0109999999999957,0.00300000000000011,0.0139999999999816,11
"test-save-dta.R","save-dta","timezone adjustment retains invalid datetimes for native warnings",4,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00600000000000023,4
"test-save-dta.R","save-dta","timezone adjustment retains extreme finite datetimes for native warnings",6,0,FALSE,FALSE,0,0.00600000000000023,0.00200000000000022,0.00800000000000978,6
"test-save-dta.R","save-dta","value labels and ordered dataset notes round-trip",3,0,FALSE,FALSE,0,0.00300000000001432,0.00099999999999989,0.00399999999999068,3
"test-save-dta.R","save-dta","empty value-label text from source metadata round-trips",3,0,FALSE,FALSE,0,0.00199999999998113,0.00099999999999989,0.0040000000000191,3
"test-save-dta.R","save-dta","an attached empty value-label table round-trips",3,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.00300000000001432,3
"test-save-dta.R","save-dta","duplicate value-label keys from source metadata round-trip stably",7,0,FALSE,FALSE,0,0.00600000000000023,0.00200000000000022,0.0129999999999768,7
"test-save-dta.R","save-dta","value-label text limits count UTF-8 bytes before touching the destination",2,0,FALSE,FALSE,0,0.0040000000000191,0.00099999999999989,0.00499999999999545,2
"test-save-dta.R","save-dta","warnings promoted to errors leave an existing destination unchanged",2,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.0040000000000191,2
"test-save-dta.R","save-dta","native temporary DTA files are private on Unix",2,0,FALSE,FALSE,0,0.00200000000000955,0.00100000000000033,0.0029999999999859,2
"test-save-dta.R","save-dta","writes preserve existing Unix destination permissions",2,0,FALSE,FALSE,0,0.00199999999998113,0.00099999999999989,0.00300000000001432,2
"test-save-dta.R","save-dta","new Unix destinations use normal creation permissions",2,0,FALSE,FALSE,0,0.00200000000000955,0,0.0029999999999859,2
"test-save-dta.R","save-dta","existing FIFO destinations are rejected without replacement",4,0,FALSE,FALSE,0,0.00800000000000978,0.00099999999999989,0.0279999999999916,4
"test-save-dta.R","save-dta","extensionless output appends .dta with one classed warning",4,0,FALSE,FALSE,0,0.00499999999999545,0.00100000000000033,0.00600000000000023,4
"test-save-dta.R","save-dta","unsupported columns are reported together with their classes",3,0,FALSE,FALSE,0,0.0029999999999859,0,0.0040000000000191,3
"test-save-dta.R","save-dta","dependency-free haven_labelled-compatible vectors are supported",3,0,FALSE,FALSE,0,0.00300000000001432,0.00099999999999989,0.0040000000000191,3
"test-save-dta.R","save-dta","Stata reserved variable names are rejected",78,0,FALSE,FALSE,0,0.0979999999999848,0.0100000000000002,0.108000000000004,78
"test-save-dta.R","save-dta","zero-row data frames with columns are supported",3,0,FALSE,FALSE,0,0.00300000000001432,0.00099999999999989,0.00399999999999068,3
"test-save-dta.R","save-dta","malformed and storage-incompatible explicit display formats fail",30,0,FALSE,FALSE,0,0.0450000000000159,0.004,0.0489999999999782,30
"test-save-dta.R","save-dta","documented numeric display formats are preserved",2,0,FALSE,FALSE,0,0.00600000000000023,0.00099999999999989,0.007000000000005,2
"test-save-dta.R","save-dta","documented string and temporal display formats are preserved",2,0,FALSE,FALSE,0,0.0029999999999859,0.00099999999999989,0.00399999999999068,2
"test-save-dta.R","save-dta","generic ALTSTRING columns are materialized before native writing",6,0,FALSE,FALSE,0,0.0300000000000011,0.004,0.0340000000000202,6
"test-save-dta.R","save-dta","generic ALTSTRING metadata stays rooted through native writing",5,0,FALSE,FALSE,0,13.881,0.0230000000000001,13.905,5
"test-save-dta.R","save-dta","numeric Stata calendar formats that remain numeric are preserved",4,0,FALSE,FALSE,0,0.00399999999999068,0.00099999999999989,0.00600000000000023,4
"test-slice-dta-rows.R","slice-dta-rows","slice_dta_rows matches imported Stata column slicing",15,0,FALSE,FALSE,0,0.0180000000000007,0.004,0.0219999999999914,15
"test-slice-dta-rows.R","slice-dta-rows","slice_dta_rows preserves every numeric storage and missing tag",12,0,FALSE,FALSE,0,0.0809999999999889,0.00200000000000022,0.0829999999999984,12
"test-slice-dta-rows.R","slice-dta-rows","slice_dta_rows preserves temporal and ordinary columns",5,0,FALSE,FALSE,0,0.00600000000000023,0.00199999999999978,0.007000000000005,5
